Instrument,Statut,Cours de référence,Ouverture,Dernier cours,Quantité échangée,Volume,Variation en %,+ haut jour,+ bas jour,Meilleur prix à l'achat,Meilleur prix à la vente,Quantité Meilleur prix à l'achat,Quantité Meilleur prix à la vente,Capitalisation,Nombre de transactions
TAQA MOROCCO,T,"1 800,00","1 810,00","1 797,00",379,"682 007,00","-0,17 %","1 810,00","1 750,00","1 750,00","1 800,00",3,247,"42 388 609 974,00",40
SODEP-Marsa Maroc,T,76000,76000,75000,10 351,"7 787 198,50","-1,32 %",76000,74000,74050,74990,5,3,"55 046 700 000,00",338
ARADEI CAPITAL,T,42950,42500,42000,716,"302 307,00","-2,21 %",42500,41610,41900,42000,2,174,"5 278 614 600,00",63
BALIMA,T,23300,24685,24685,110,"27 153,50","5,94 %",24685,24685,22000,24800,1,24,"430 506 400,00",3
IMMORENTE INVEST,T,9050,9088,9090,3 331,"300 221,43","0,44 %",9090,8952,9000,9089,266,51,"818 736 300,00",93
CARTIER SAADA,T,3139,3125,2990,221,"6 886,00","-4,75 %",3125,2990,2930,2990,15,249,"157 423 500,00",9
COSUMAR,T,18185,17500,17990,38 410,"6 746 427,55","-1,07 %",18000,17500,17910,17990,7,188,"16 998 237 025,70",385
DARI COUSPATE,N.T,"4 300,00",-,"4 300,00",-,-,"0,00 %",-,-,-,"4 280,00",-,275,"1 283 012 500,00",-
LESIEUR CRISTAL,T,33000,35290,34300,67,"23 545,30","3,94 %",35290,34300,33000,34900,20,10,"9 477 607 930,00",8
MUTANDIS SCA,T,24000,23200,23000,54 160,"12 460 222,50","-4,17 %",23200,23000,23000,23200,36,271,"2 126 749 510,00",230
UNIMER,N.T,15950,-,15950,-,-,"0,00 %",-,-,14610,15800,2,80,"1 820 513 860,00",-
AFMA,N.T,"1 242,00",-,"1 242,00",-,-,"0,00 %",-,-,"1 100,00","1 260,00",7,11,"1 242 000 000,00",-
AGMA,N.T,"6 840,00",-,"6 840,00",-,-,"0,00 %",-,-,"6 451,00","6 840,00",1,2,"1 368 000 000,00",-
ATLANTASANAD,T,12900,13000,13070,3 468,"449 913,25","1,32 %",13180,12800,12900,13070,172,175,"7 879 065 866,50",66
SANLAM MAROC,T,"2 175,00","2 037,00","2 037,00",3,"6 111,00","-6,34 %","2 037,00","2 037,00","2 040,00","2 168,00",5,18,"8 386 072 338,00",3
WAFA ASSURANCE,T,"4 702,00","4 702,00","4 702,00",700,"3 291 400,00","0,00 %","4 702,00","4 702,00","4 651,00","4 849,00",9,2,"16 457 000 000,00",3
AFRIC INDUSTRIES SA,T,33995,33800,33795,79,"26 635,70","-0,59 %",33800,33510,33610,33800,5,56,"98 512 425,00",10
ALUMINIUM DU MAROC,T,"1 685,00","1 685,00","1 672,00",243,"406 893,00","-0,77 %","1 685,00","1 672,00","1 654,00","1 672,00",60,88,"779 075 088,00",12
CIMENTS DU MAROC,T,"1 673,00","1 649,00","1 610,00",474,"765 922,00","-3,77 %","1 649,00","1 605,00","1 606,00","1 610,00",2,590,"23 241 966 440,00",31
